"id","text","aspectTerms__aspectTerm__term","aspectTerms__aspectTerm__from","aspectTerms__aspectTerm__to"
"332:4","I have no problems yet on my mac so far, and hope it stays like that.","","",""
"786:1309","This laptop is a great buy.","","",""
"1107:1","Biggest complaint is Windows 8 .","Windows 8","21","30"
"298:29","Only 2 usb ports...seems kind of...limited.","usb ports","7","16"
"250:1","It has been to early to see if this actually fixes the problem or not though.","","",""
"787:145","This device has met my expectations and I'm sure it will meet yours.","","",""
"1061:1","It has all the expected features and more +plus a wide screen and more than roomy keyboard.","features","24","32"
"","","screen","55","61"
"","","keyboard","82","90"
"787:641","Out of all the laptops I have owned, this is by far the best!","","",""
"128:1","Amazing Performance for anything I throw at it.","Performance","8","19"
"734:1","I can never go back to a PC now, this machine never freezes or has any problems.","","",""
"1012:1","Out of the box I noticed how small it was and was exactly what I was looking for.","","",""
"655:1","The receiver was full of superlatives for the quality and performance.","quality","46","53"
"","","performance","58","69"
"301:1","I was extremely happy with the OS itself.","OS","31","33"
"960:1","I was looking for something in between a regular laptop and a tablet and this is it.","","",""
"448:3","The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.","portability","25","36"
"1158:1","Great purchase and I definitely didn't miss out on the Black Friday deals.","","",""
"787:444","The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.","portable computing","80","98"
"1141:1","I would have given it 5 starts was it not for the fact that it had Windows 8","Windows 8","67","76"
"787:495","MS Office 2011 for Mac is wonderful, well worth it.","MS Office 2011 for Mac","0","22"
"29:809","After using it for over a month, an issue started to surface.","","",""
"106:1","But the performance of Mac Mini is a huge disappointment.","performance","8","19"
"782:1","There has been no problem with anything.","","",""
"589:1","I believe with Apple - you get what you pay for.","","",""
"294:1","They don't just look good; they deliver excellent performance.","look","16","20"
"","","performance","50","61"
"553:1","I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.","lit up keys","72","83"
"","","screen display","88","102"
"804:1","The product is prefect for everyone.","","",""
"315:1","The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.","Mountain Lion OS","4","20"
"","","Microsoft Windows","72","89"
"17:4","However, I can refute that OSX is ""FAST"".","OSX","27","30"
"631:1","I waited to review to make sure it is what it is.","","",""
"787:575","Enjoy using Microsoft Office!","Microsoft Office","12","28"
"764:1","I would suggest this product to anyone.","","",""
"452:1","With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.","","",""
"412:1","Incredible graphics and brilliant colors.","graphics","11","19"
"","","colors","34","40"
"60:1","I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.","","",""
"317:1","Just bit the bullet and bought the Mac hoping it will last a lot longer….","","",""
"747:5","Built-in apps are purely amazing.","Built-in apps","0","13"
"395:3","Cons: Screen resolution.","Screen resolution","6","23"
"469:1","From the speed to the multi touch gestures this operating system beats Windows easily.","operating system","48","64"
"","","Windows","71","78"
"","","speed","9","14"
"","","multi touch gestures","22","42"
"1028:1","I really like the size and I'm a fan of the ACERS.","size","18","22"
"660:1","This is by far thee best, most reliable computer I could find.","","",""
"286:15","I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.","SquareTrade 3-Year Computer Accidental Protection Warranty","16","74"
"","","AppleCare","165","174"
"1002:1","It's light and easy to transport.","transport","23","32"
"1118:1","Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.","Windows 8 Set-Up","58","74"
"46:1","Very powerful especially for the money.","","",""
"563:1","When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.","","",""
"417:1","It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.","size","63","67"
"","","retina display","118","132"
"929:1","This was a significantly more affordable than getting a new MacBook Pro from Apple.","","",""
"375:0","I have always wanted a MacBook Pro.....always!","","",""
"727:1","The reason why I choose apple MacBook because of their design and the aluminum casing.","design","55","61"
"","","aluminum casing","70","85"
"747:8","The aluminum body sure makes it stand out.","aluminum body","4","17"
"787:773","Overall it's an amazing product, 5 stars!","","",""
"37:1","It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.","integrate bluetooth devices","19","46"
"","","USB devices","52","63"
"741:1","He's thrilled with his new laptop.","","",""
"532:1","Amazing product as you would expect from Apple.","","",""
"757:1","Nothing wrong with this computer at all!","","",""
"891:8","And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.","Intel4000 graphic chip","57","79"
"786:42","I have to wonder why Amazon is even selling this dinosaur.","","",""
"19:1","Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.","DVD drive Firewire port","18","41"
"","","adapter","58","65"
"","","SDXC slot","79","88"
"907:1","No hassle and no complaints.","","",""
"786:1","LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.","","",""
"363:27","The durability of the laptop will make it worth the money.","durability","4","14"
"422:1","Well designed and fast.","designed","5","13"
"786:414","And now I am a proud MacBook owner also!","","",""
"295:1","But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.","use","78","81"
"1119:1","Exactly as posted plus a great value.","value","31","36"
"29:81","The specs are pretty good too.","specs","4","9"
"1045:1","I am having a friend look at it , but will probably return it.","","",""
"682:1","There were no scratches or dents or any marks at all.","","",""
"148:1","I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!","","",""
"652:1","Since I have always used Apple products, the choice of Macbook Pro was obvious.","","",""
"211:1","Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.","product quality","22","37"
"","","aesthetics","38","48"
"","","craftmanship","49","61"
"","","customer service","67","83"
"888:1","This is my first apple laptop.","","",""
"1078:1","It makes a great gift.","","",""
"1159:1","It is a great size and amazing windows 8 included!","size","14","18"
"","","windows 8","31","40"
"661:1","I would recommend to any one lloking for a first class computer!","","",""
"1150:1","I do not like too much Windows 8.","Windows 8","23","32"
"787:272","Startup times are incredibly long: over two minutes.","Startup times","0","13"
"369:0","I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.","","",""
"897:1","The macbook pro is really responsive.","","",""
"743:1","Also stunning colors and speedy","colors","14","20"
"803:1","it is really expensive though.","","",""
"681:1","great price free shipping what else can i ask for!!","price","6","11"
"","","shipping","17","25"
"801:1","This mouse is terrific.","mouse","5","10"
"280:12","I will also say it is much better than I expected!","","",""
"333:1","This computer does everything i need it to do for school and more.","","",""
"786:1423","It is really thick around the battery.","battery","30","37"
"974:1","And windows 7 works like a charm.","windows 7","4","13"
"151:1","And I can attach my projector to it.","","",""
"605:1",":) Great product, great price, great delivery, and great service.","price","24","29"
"","","delivery","37","45"
"","","service","57","64"
"846:1",":] It arrived so fast and customer service was great.","customer service","26","42"
"983:1","tried windows 8 and hated it !!!","windows 8","6","15"
"912:1","The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.","price","4","9"
"449:1","So, I thought why not give Mac Book pro a try.","","",""
"723:1","Set up was a breeze.","Set up","0","6"
"1122:1","But I do NOT like Win8.","Win8","18","22"
"893:1","I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.","","",""
"856:1","I am still in the process of learning about its features.","features","48","56"
"786:214","BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.","","",""
"609:1","I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.","price","45","50"
"","","OSX","84","87"
"","","support for games","100","117"
"101:1","I wanted it for it's mobility and man, this little bad boy is very nice.","mobility","21","29"
"7:23","Seems to me that's the best way to get Apple's attention.","","",""
"1126:1","Very nice so far.","","",""
"668:1","You won't be disappointed.","","",""
"799:1","The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.","price","46","51"
"156:1","I found the mini to be:Exceptionally easy to set up","set up","45","51"
"29:318","Having USB3 is why I bought this Mini.","USB3","7","11"
"787:622","Be sure to have good air flow where ever you put it.","","",""
"480:7","The sound is nice and loud; I don't have any problems with hearing anything.","sound","4","9"
"720:1","It is very slim, the track pad is very much impressed with me.","track pad","21","30"
"787:717","This was the same problem with my MacBook (circa 2007) that I just retired.","","",""
"229:1","Great things come in small ""packages.","","",""
"934:0","HUGE Apple MAC Fan!","","",""
"387:1","Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.","","",""
"1122:5","The settings are not user-friendly either.","settings","4","12"
"7:22","Honestly, I am surprised no one else has mentioned returning theirs.","","",""
"439:1","Most of them were either too big, too noisy and too slow after 2 years.","","",""
"386:1","The machine is used, but is like new, i'm very impress.","","",""
"1063:180","Thank goodness for OpenOffice!","OpenOffice","19","29"
"627:1","Awesome form factor, great battery life, wonderful UX.","form factor","8","19"
"","","battery life","27","39"
"","","UX","51","53"
"302:1","Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.","","",""
"792:1","Its perfect, not much heavy.","","",""
"876:1","i love the keyboard and the screen.","keyboard","11","19"
"","","screen","28","34"
"1113:1","I find it not to be very user friendly.","","",""
"536:1","It has surpassed all expectations and fulfilled all my needs.","","",""
"998:1","However, there are MAJOR issues with the touchpad which render the device nearly useless.","touchpad","41","49"
"292:1","What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!","","",""
"104:1","I've already upgraded o Mavericks and I am impressed with everything about this computer.","Mavericks","24","33"
"787:711","So this is very good commputer and i highly suggest it.","","",""
"517:1","the mbp i recieved was everything it should have been.","","",""
"1049:1","I was going to buy today and noticed it went back up to $344.99?","","",""
"218:1","Not as fast as I would have expect for an i5.","i5","42","44"
"622:1","SO of course this one came through with the awesomeness!","","",""
"787:648","You will not regret buying this computer!","","",""
"826:1","Nothing bad to say about it.","","",""
"850:1","It s heavy for Mac book but is good.","","",""
"79:1","thanks for great service and shipping!","service","17","24"
"","","shipping","29","37"
"787:725","Deal of the year.","","",""
"842:7","My sisters same laptop broke about the month later for the same reason.","","",""
"29:367","Minis make sense for a lot of people.","","",""
"16:1","The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.","performance","4","15"
"","","built-in applications","38","59"
"","","iPhoto","65","71"
"29:358","This Mac Mini makes the Macbook Pro seem slow.","","",""
"895:1","I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.","hard drive","19","29"
"","","Samsung 830 SSD","36","51"
"836:1","I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.","","",""
"1087:1","I wanted a simple, reliable  laptop.","","",""
"846:2","Cheaper than buying it @ apple too!","","",""
"1063:165","I have just had to learn to be a little harder typer than on my last computer.","","",""
"335:1","Extremely disappointed with the way it is.","","",""
"342:1","Never been happier using  computer.","","",""
"442:1","I have had a total of 5 different laptop from many different manufactures.","","",""
"534:1","Does everything I wanted this laptop to do.","","",""
"905:2","Besides, the apple stocks have been falling due to lack of sales.","","",""
"1071:1","Turns out this is a common problem.","","",""
"714:1","Starts up in a hurry and everything is ready to go.","Starts up","0","9"
"904:1","It is also fast as can be... you get what you pay for... well worth the investment","","",""
"252:1","But I'm still learning so can't rate it yet for everything.","","",""
"787:497","Overall very impressed, Thank you Apple and Amazon!","","",""
"786:876","Yes, that's a good thing, but it's made from aluminum that scratches easily.","aluminum","45","53"
"1091:1","Very fast for my needs.","","",""
"385:1","I bought this Mac in order to replace my old Dell laptop.","","",""
"566:1","Quick and has built in virus control.","built in virus control","14","36"
"491:1","Took a long time trying to decide between one with retina display and one without.","retina display","51","65"
"107:1","I saw the Mini Mac at Best Buy and decided to get this as my replacement.","","",""
"690:1","I finally decided on this one and couldn't be any happier.","","",""
"278:5","I was also informed that the components of the Mac Book were dirty.","components","29","39"
"732:1","So glad I did not waste money on a less than par product.","","",""
"787:682","Haven't regretted it one bit.","","",""
"155:1","The one thing that Apple does right is computers.","","",""
"337:1","the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!","hardware","4","12"
"857:1","It's so nice that the battery last so long and that this machine has the snow lion!","battery","22","29"
"","","snow lion","73","82"
"777:1","I think that they are the best out on the market.","","",""
"927:1","HOWEVER I chose two day shipping and it took over a week to arrive.","shipping","24","32"
"29:428","That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point.","","",""
"419:1","this is quite smooth as well as heavy and can easily slip through the hands.","","",""
"787:429","My laptop is so light that I can take it with me anywhere.","","",""
"679:1","it's exactly what i wanted, and it has all the new features and whatnot.","features","51","59"
"476:1","You can do absolutely anything and is very fast and stylish.","","",""
"585:1","Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".","","",""
"503:1","Can you buy any laptop that matches the quality of a MacBook?","quality","40","47"
"1040:1","It feels cheap, the keyboard is not very sensitive.","keyboard","20","28"
"842:9","That defeated the whole point of a laptop.","","",""
"982:1","Though please note that sometimes it crashes, and the sound quality isnt superb.","sound quality","54","67"
"748:1","It is very easy to navigate even for a novice.","navigate","19","27"
"170:1","But until now, no complains at all.","","",""
"1063:159","The cons are more annoyances that can be lived with.","","",""
"989:1","Does everything I need it to, has a wonderful battery life and I couldn't be happier.","battery life","46","58"
"765:1","Great Performance and Quality.","Performance","6","17"
"","","Quality","22","29"
"1030:4","Just What I Needed For Portable And My Wallet Too!","","",""
"502:1","The device speaks about it self.","","",""
"462:1","I used windows XP, windows Vista, and Windows 7 extensively.","windows XP","7","17"
"","","windows Vista","19","32"
"","","Windows 7","38","47"
"914:1","the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.","","",""
"890:1","it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......","","",""
"124:1","I did add a SSD drive and memory","SSD drive","12","21"
"","","memory","26","32"
"790:0","I got this one for thanks giving Offer for $962 :).","","",""
"896:1","I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.","","",""
"269:1","On start up it asks endless questions just so itune can sell you more of their products.","start up","3","11"
"","","itune","46","51"
"29:369","Pretty much made sense to get a Mini.","","",""
"332:1","I Have been a Pc user for a very long time now but I will get used to this new OS.","OS","79","81"
"869:1","not something you want to miss out on!!!","","",""
"787:628","One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.","restore disks","44","57"
"","","charging cables","156","171"
"","","material","199","207"
"300:1","I bought it to my son who uses it for graphic design.","graphic design","38","52"
"320:1","I previously owned an older Dell laptop that died after about 5 or 6 years.","","",""
"964:1","Its a pretty decent computer.","","",""
"29:312","I never tried any external mics with that iMac.","external mics","18","31"
"580:1","The new os is great on my macbook pro!","os","8","10"
"478:1","It was fast, and it was ""different"".","","",""
"1027:1","I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.","screen","46","52"
"647:1","I purchased my first Mac and am glad I did.","","",""
"705:1","I have experienced no problems, works as anticipated.","works","32","37"
"873:1","System is running great.","System","0","6"
"633:1","Easy to customize setting and even create your own bookmarks.","customize setting","8","25"
"","","create your own bookmarks","35","60"
"276:1","They really screwed the pooch on this one.","","",""
"105:1","The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.","wireless keyboard / mouse","14","39"
"","","HDMI cable","46","56"
"89:1","I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!","","",""
"1076:1","it has all the features that we expected and the price was good, working well so far.","features","15","23"
"","","price","49","54"
"","","working","65","72"
"112:1","I work as a designer and coder and I needed a new buddy to work with, not gaming.","gaming","74","80"
"832:17","I was told that it seems to be a multi - component failure.","","",""
"453:1","The new operating system makes this computer into a super iPad.","operating system","8","24"
"733:1","I am very happy with my first Mac.","","",""
"179:1","Easy to set up and go!","set up","8","14"
"900:1","I can't believe how quiet the hard drive is and how quick this thing boots up.","hard drive","30","40"
"","","boots up","69","77"
"1:26","The only issue came when I tried scanning to the mac.","scanning","33","41"
"874:1","The machine is speedy and efficient.","","",""
"993:1","I think this is about as good as it gets at anything close to this price point.","price point","67","78"
"122:1","A *big* upgrade from my 13"" 2006 macbook.","","",""
"945:1","It's just what we were looking for and it works great.","works","42","47"
"542:1","Having a Mac certainly makes life easier.","","",""
"709:1","It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!","working","43","50"
"","","surfing","51","58"
"771:1","The old unibody macbook pro could fry an egg after a while.","","",""
"87:1","It works fine, and all the software seems to run pretty well.","works","3","8"
"","","software","27","35"
"984:1","For this purpose, it's great.","","",""
"600:1","Couldn't have asked for more!","","",""
"0:1","I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.","word processing","28","43"
"","","web browsing","45","57"
"","","gaming","64","70"
"","","programming","89","100"
"91:1","It certainly does, but you rarely hear any of your friends with Mac's complain about anything.","","",""
"477:1","My wife was so excited to open the box, but quickly came to see that it did not function as it should.","function","80","88"
"786:537","I don't have any technical pearls to share.","","",""
"383:1","I wanted a computer that was quite, fast, and that had overall great performance.","performance","69","80"
"160:19","Apple ""Help"" is a mixed bag.","Apple ""Help""","0","12"
"358:1","All I can say is I am impressed.","","",""
"268:1","It suddenly can not work.","work","20","24"
"508:1","It did everything we expected!","","",""
"279:0","Harddrive was in poor condition, had to replace it.","Harddrive","0","9"
"200:1","The on/off switch is a bit obscure in the rear corner.","on/off switch","4","17"
"29:1053","It's a nice little gadget.","","",""
"28:1","My only complaint is the total lack of instructions that come with the mac mini.","instructions","39","51"
"2:1","The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.","gaming","71","77"
"","","integrated Intel 4000 graphics","93","123"
"919:1","It's macbook pro and there is no discusion about it.","","",""
"231:1","I'm hoping the rest of the features will be the signature quality of apple.","features","27","35"
"923:1","I use it mostly for content creation (Audio, video, photo editing) and its reliable.","content creation","20","36"
"","","Audio","38","43"
"","","video","45","50"
"","","photo editing","52","65"
"59:1","It is the best all around Mac.","","",""
"462:8","Screen is bright and gorgeous.","Screen","0","6"
"102:1","Also is portable and reliable.","","",""
"382:15","The only solution is to turn the brightness down, etc.","brightness","33","43"
"787:137","It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.","","",""
"227","If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.","applications","131","143"
"670:1","It is robust, with a friendly use as all Apple products.","use","30","33"
"920:1","Even if you don't do business, thats okay, it's incredibly fast.","","",""
"880:1","It is fast and easy to use.","use","23","26"
"1063:184","This was absolutely annoying!","","",""
"745:1","And the fact that it comes with an i5 processor definitely speeds things up","i5 processor","35","47"
"261:2","But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.","","",""
"889:1","I have been PC for years but this computer is intuitive and its built in features are a great help","built in features","64","81"
"980:1","and it fits in my briefcase with ease","","",""
"1094:1","Nice screen, keyboard works great!","screen","5","11"
"","","keyboard","13","21"
"1067:5","Still not bad for 220.00.","","",""
"575:1","I was amazed at how fast the delivery was.","delivery","29","37"
"373:0","Good computer and fast.","","",""
"165:1","I've installed to it additional SSD and 16Gb RAM.","SSD","32","35"
"","","16Gb RAM","40","48"
"972:1","The memory was gone and it was not able to be used.","memory","4","10"
"505:1","Its pretty much fire it up and go.","","",""
"796:1","It works great and I am so happy I bought it.","works","3","8"
"275:1","Let me start off by saying that I was highly reluctant to spend so much money on a laptop.","","",""
"1138:1","I like the design and ease of use with the keyboard, plenty of ports.","design","11","17"
"","","keyboard","43","51"
"","","ports","63","68"
"230:1","Apple is living up to its name with the mini and, for our needs, it's perfect.","","",""
"322:1","it definitely beats my old mac and the service was great.","service","39","46"
"206:1","I went from a Macbook to this Mac Mini and this was a great upgrade!","","",""
"16:2","Web browsing is very quick with Safari browser.","Web browsing","0","12"
"","","Safari browser","32","46"
"665:1","It couldn't have been a better decision.","","",""
"481:1","I like the lighted screen at night.","lighted screen","11","25"
"23:1","It's great to have a solid Mac in the living room.","","",""
"948:1","It is really easy to use and it is quick to start up.","use","21","24"
"","","start up","44","52"
"307:1","I've lived with the crashes and slow operation and restarts.","operation","37","46"
"787:372","Very light and easily maneuverable.","","",""
"29:319","USB3 Peripherals are noticably less expensive than the ThunderBolt ones.","USB3 Peripherals","0","16"
"","","ThunderBolt","55","66"
"1063:162","This can be annoying at first but you just have to train yourself not to to start over so far.","","",""
"842:1","And mine had broke but I sent it in under warranty-no problems.","warranty","42","50"
"471:1","I am not happy with my purchase","","",""
"894:1","It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.","media editing","37","50"
"828:1","However, the machine itself left a bit to be desired.","","",""
"391:1","The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.","battery","4","11"
"","","user experience","77","92"
"680:1","I spent months looking for a good laptop for me and I finally found it!","","",""
"787:726","$999.00 Tax free.","","",""
"949:1","Thanks for the fast shipment and great price.","shipment","20","28"
"","","price","39","44"
"824:1","!Excelent performance, usability, presentation and time response.","performance","10","21"
"","","usability","23","32"
"","","presentation","34","46"
"","","time response","51","64"
"999:1","The smaller size was a bonus because of space restrictions.","size","12","16"
"29:310","I blame the Mac OS.","Mac OS","12","18"
"786:784","But for now, this laptop is still a workhorse.","","",""
"456:1","In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!","Legacy programs","24","39"
"","","Appleworks","41","51"
"","","FileMaker Pro","53","66"
"","","Quicken","68","75"
"","","Photoshop","77","86"
"450:1","It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!","","",""
"708:1","I like the operating system.","operating system","11","27"
"787:116","I wish I would have taken the plunge years ago.","","",""
"376:1","I love the form factor.","form factor","11","22"
"806:1","I haven't used the product long enough to write a detailed technical review.","","",""
"201:1","It's fast at loading the internet.","loading the internet","13","33"
"763:1","So much faster and sleeker looking.","looking","27","34"
"787:523","I plan on using my MacBook Pro for a long time.","","",""
"962:1","Unfortunately, it runs XP and Microsoft is dropping support next April.","XP","23","25"
"","","support","52","59"
"375:1","Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!","","",""
"281:1","First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.","OS","55","57"
"","","overall build","99","112"
"","","keyboard","132","140"
"1108:1","Does exactly what I bought it 4.","","",""
"99:1","Buy the Mac Mini it's a terribly great machine.","","",""
"926:1","It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.","construction","25","37"
"","","system","113","119"
"673:1","I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.","","",""
"829:1","Very nice unibody construction.","unibody construction","10","30"
"473:1","Very disappointed with Apple.","","",""
"318:1","This Macbook Pro is fast, powerful, and runs super quiet and cool.","runs","40","44"
"29:452","***The review below is no longer relevant, Apple has fixed the issue.","","",""
"786:1477","It's ok but doesn't have a disk drive which I didn't know until after I bought it.","disk drive","27","37"
"29:783","There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.","HDMI receptacle","12","27"
"","","SD card slot","45","57"
"800:1","It really is very light compared to other computers.","","",""
"758:1","It came in brand new and works perfectly.","works","25","30"
"787:683","This machine is A-mazing.","","",""
"355:1","It shouldn't happen like that, I don't have any design app open or anything.","design app","48","58"
"335:0","MY TRACKPAD IS NOT WORKING.","TRACKPAD","3","11"
"786:66","I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.","","",""
"674:1","Considering another computer should be out of the question","","",""
"706:1","It looks and feels solid, with a flawless finish.","finish","42","48"
"","","looks","3","8"
"","","feels","13","18"
"697:13","Its worth every Penny.","","",""
"671:1","Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.","Price","0","5"
