"id","text","aspectTerms__aspectTerm__term","aspectTerms__aspectTerm__from","aspectTerms__aspectTerm__to","aspectCategories__aspectCategory__category"
"11464789#378665#1","The spicy mussels are a highlight.","spicy mussels","4","17","food"
"32899282#556036#2","Also get the Onion Rings -- best we've ever had.","Onion Rings","13","24","food"
"11351587#1488758#8","Would not return for the amount we paid.","","","","price"
"11351587#1488758#2","However, being foodies, we were utterly disappointed with the food.","food","62","66","food"
"11359656#1716239#1","Huge portions, great and attentive service, and pretty good prices.","portions","5","13","food"
"","","service","35","42","service"
"","","prices","60","66","price"
"11359797#469087#7","I was highly disappointed by their service and food.","service","35","42","service"
"","","food","47","51","food"
"11359797#469087#6","I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.","waiter","20","26","service"
"","","manager","43","50",""
"32938828#1194079#1","The food is great and the milkshakes are even better!","food","4","8","food"
"","","milkshakes","26","36",""
"11349445#757796#5","Stay away if you're claustrophobic","","","","ambience"
"11349445#757796#0","If you're in the 'hood, definitely stop in.","","","","anecdotes/miscellaneous"
"11349445#757796#1","the mushroom barley soup is amazing.","mushroom barley soup","4","24","food"
"11602699#875811#0","On the recommendation of a friend, I checked out Arezzo with my wife.","","","","anecdotes/miscellaneous"
"11602699#875811#1","I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.","food","22","26","food"
"","","staff","49","54","service"
"11313316#1234433#2","Their duck here is also absolutely delicious.","duck","6","10","food"
"11313316#1234433#0","This is definitely one of the places that I have continued to come back to over the years.","","","","anecdotes/miscellaneous"
"11351762#644011#1","While it was large and a bit noisy, the drinks were fantastic, and the food was superb.","drinks","40","46","ambience"
"","","food","71","75","food"
"35719198#0#5","One caveat: Some of the curried casseroles can be a trifle harsh.","curried casseroles","24","42","food"
"35158451#1089920#3","I wasn't impressed and it wasn't SPICEY????","","","","food"
"33070461#1496736#1","The food was almost always EXCELLENT.","food","4","8","food"
"32882616#562969#4","I was pleasently surprised at the taste.","taste","34","39","food"
"33070309#423221#1","A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.","seafood","131","138","ambience"
"","","space","7","12","food"
"","","cuisine","94","101",""
"32882616#562969#3","I never had an orange donut before so I gave it a shot.","orange donut","15","27","food"
"35171678#484493#3","they really provide a relaxing, laid-back atmosphere.","atmosphere","42","52","ambience"
"32945645#1528063#2","This particular location certainly uses substandard meats.","meats","52","57","food"
"32895093#418997#0","I stumbled upon this resteraunt on my way home from the subway.","","","","anecdotes/miscellaneous"
"11546184#1465600#4","The Management was less than accomodating.","Management","4","14","service"
"13383936#420974#2","The ambience is also more laid-back and relaxed.","ambience","4","12","ambience"
"35692932#1064131#3","the teas are great and all the sweets are homemade.","teas","4","8","food"
"","","sweets","31","37",""
"11488685#420977#1","mojitos and the service are the best part in there","mojitos","0","7","food"
"","","service","16","23","service"
"35397104#0#3","Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.","Sandwiches","0","10","food"
"","","burgers","12","19",""
"","","salads","24","30",""
"","","lemon-dressed cobb","41","59",""
"35820984#608922#0","this restaurant is absolutely beautiful.","","","","anecdotes/miscellaneous"
"35820984#608922#1","The design is very intimate and romantic.","design","4","10","ambience"
"35820984#608922#2","The food was wonderful and imaginative.","food","4","8","food"
"35820984#608922#3","The staff is very sharp and they look good too.","staff","4","9","service"
"36245348#821441#2","The worst though was the taste.","taste","25","30","food"
"36245348#821441#3","They were dry, stale and pretty flavorless.","","","","food"
"11432442#650772#5","The fajita we tried was tasteless and burned and the mole sauce was way too sweet.","fajita","4","10","food"
"","","mole sauce","53","63",""
"11432442#650772#6","Stay with the roasted chickens and you'll be fine.","roasted chickens","14","30","food"
"32944693#1193404#4","The atmosphere is warm, comfortable, artsy and sexy.","atmosphere","4","14","ambience"
"32944693#1193404#1","The food is great (big selection, reasonable prices) and the drinks are really good.","food","4","8","food"
"","","selection","23","32","price"
"","","prices","45","51",""
"","","drinks","61","67",""
"35693214#539116#1","The steak melted in my mouth.","steak","4","9","food"
"32950007#1320096#3","The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.","waiters","60","67","service"
"","","food","4","8",""
"35938288#666236#2","Most importantly, it is reasonably priced.","priced","35","41","price"
"11350660#564640#1","The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.","selection of food","4","21","food"
"","","atmosphere","96","106","ambience"
"35393632#1591698#7","Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.","dessert","37","44","food"
"","","taste","82","87","price"
"15087705#871249#1","Food was decent, but not great.","Food","0","4","food"
"11349871#518230#0","I have no idea why this restaurant is so often overlooked.","","","","anecdotes/miscellaneous"
"11349871#518230#1","From the moment you walk in, you feel like you're in the perfect place.","","","","anecdotes/miscellaneous"
"11651062#1264882#1","i dont know what some people who rave about this hot dog are talking about.","hot dog","49","56","food"
"11359619#487952#3","it is a hidden delight complete with a quaint bar and good food.","bar","46","49","food"
"","","food","59","63","ambience"
"32893510#483382#2","I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.","","","","anecdotes/miscellaneous"
"11351628#404492#6","The waiters ALWAYS look angry and even ignore their high-tipping regulars.","waiters","4","11","service"
"35709141#1107179#0","the atmosphere is very nice, and a welcome escape from the rest of the SI mall.","atmosphere","4","14","ambience"
"32935211#1468239#1","Yes, they're a bit more expensive then typical, but then again, so is their food.","food","76","80","price"
"","","","","","food"
"11351725#582163#11","Not terrible, but not the restaurant in the reviews of 2002.","","","","anecdotes/miscellaneous"
"33069901#1437116#3","I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.","wraps","19","24","food"
"","","burgers","26","33","price"
"","","salads","38","44",""
"","","mango margareta","75","90",""
"33069901#1437116#4","It was delicious and large!","","","","food"
"35709337#1579632#6","Anywhere else, the prices would be 3x as high!","prices","19","25","price"
"33069901#1437116#1","The service we experienced was friendly and good.","service","4","11","service"
"11351725#582163#9","Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.","waiter","4","10","service"
"","","staff","74","79",""
"11351725#582163#7","The folding chair I was seated at was uncomfortable.","folding chair","4","17","ambience"
"11351725#582163#5","As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.","","","","anecdotes/miscellaneous"
"11432842#416795#5","An excellent choice in midtown.","","","","anecdotes/miscellaneous"
"11432842#416795#1","Service was among the best I have ever had in NYC.","Service","0","7","service"
"11432842#416795#2","The fettucino alfredo was amazing.","fettucino alfredo","4","21","food"
"33067279#1612676#1","The food was very good and I was pleasantly surprised to see so many vegan options.","food","4","8","food"
"","","vegan options","69","82",""
"32930165#1643018#3","I know real Indian food and this wasn't it.","Indian food","12","23","food"
"11359727#487554#5","Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...","Smoked Trout","19","31","food"
"","","Lamb Chops","34","44",""
"","","Veal Chops","46","56",""
"","","Rabbit","58","64",""
"","","potato gratin","70","83",""
"11359727#487554#2","Even when the chef is not in the house, the food and service are right on target.","chef","14","18","food"
"","","food","44","48","service"
"","","service","53","60",""
"32893609#708406#2","Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.","eggs benedict","20","33","food"
"","","mussels","41","48",""
"","","hamburger","62","71",""
"32926987#668438#1","The waiters were very professional, courteous and attentive.","waiters","4","11","service"
"32926987#668438#0","My boyfriend and I went here last night and LOVED it!","","","","anecdotes/miscellaneous"
"32935729#785247#5","The falafal was rather over cooked and dried but the chicken was fine.","falafal","4","11","food"
"","","chicken","53","60",""
"32935211#1468239#3","I highly reccomend the grand marnier shrimp, it's insanely good.","grand marnier shrimp","23","43","food"
"32944704#492723#0","We been there and we really enjoy the food, was areally great food, and the service was really good.","food","38","42","food"
"","","food","62","66","service"
"","","service","76","83",""
"33061325#0#3","Desserts include flan and sopaipillas.","Desserts","0","8","food"
"","","flan","17","21",""
"","","sopaipillas","26","37",""
"32894513#498296#0","I was starving and the small portions were driving me crazy!","portions","29","37","food"
"35709141#1107179#4","The wait staff was loud and inconsiderate.","wait staff","4","14","service"
"35709141#1107179#1","However, the food and service and dramatically lacking.","food","13","17","food"
"","","service","22","29","service"
"35709141#1107179#2","The sushi is cut in blocks bigger than my cell phone.","sushi","4","9","food"
"11350496#1560668#3","The service is great, my soup always arrives nice and hot.","service","4","11","service"
"","","soup","25","29","food"
"11351625#909535#1","It had been awhile and I forgot just how delicious crepes can be.","crepes","51","57","food"
"11351622#0#5","Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.","desserts","15","23","food"
"","","creme brulee","47","59",""
"","","apple tart","75","85",""
"35701425#1155856#1","My friend told me about this restaurant for a year before he finally took me this weekend.","","","","anecdotes/miscellaneous"
"11351620#1180095#0","i had a delicious shrimp creole.","shrimp creole","18","31","food"
"11351620#1180095#1","The chicken dinner was real good.","chicken dinner","4","18","food"
"32464595#574909#4","Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.","chili signed food items","14","37","food"
"32938222#1552119#1","The decor is designed in a contemporary Japanese style restaurant.","decor","4","9","ambience"
"11351620#1180095#3","but the food was delicious.","food","8","12","food"
"32464595#574909#2","Try the ribs, sizzling beef and couple it with coconut rice.","coconut rice","47","59","food"
"","","ribs","8","12",""
"","","beef","23","27",""
"32893510#483382#3","The only drawback is that it's a little pricey.","","","","price"
"32893510#483382#0","Everything about this place was wonderful.","","","","anecdotes/miscellaneous"
"32893040#1716582#5","The avocado salad is a personal fave.","avocado salad","4","17","food"
"32893040#1716582#6","And, the honey BBQ rib tips are yummy!","honey BBQ rib tips","9","27","food"
"32893040#1716582#0","The BEST Chinese food Uptown!","Chinese food","9","21","food"
"35170181#0#2","Service is known for bending over backwards to make everyone happy.","Service","0","7","service"
"32464601#418474#1","The atmosphere is attractive, but a little uncomfortable.","atmosphere","4","14","ambience"
"32464601#418474#2","The staff is very friendly.","staff","4","9","service"
"11359618#788741#3","Waiters are very friendly and the pasta is out of this world.","Waiters","0","7","service"
"","","pasta","34","39","food"
"33068517#482841#2","Great wine list and great cocktail menu.","wine list","6","15","food"
"","","cocktail menu","26","39",""
"33068517#482841#1","The crab cakes are delicious and the BBQ rib was perfect.","crab cakes","4","14","food"
"","","BBQ rib","37","44",""
"35869867#649564#1","The food is wonderful, artfully done and simply delicious.","food","4","8","food"
"32864873#471207#1","Tiny restaurant with very fast service.","service","31","38","service"
"","","","","","ambience"
"11350539#680470#4","The sauce may not be for everyone, since it is distintive.","sauce","4","9","food"
"33069536#707145#3","My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.","service","90","97","service"
"","","desserts","113","121","price"
"32899414#512291#0","A beautiful atmosphere, perfect for drinks and/or appetizers.","atmosphere","12","22","ambience"
"","","drinks","36","42",""
"","","appetizers","50","60",""
"32469157#1273114#0","Curioni's Pizza has been around since the 1920's.","","","","anecdotes/miscellaneous"
"32469157#1273114#1","They make the best pizza in New Jersey.","pizza","19","24","food"
"36072604#1106889#1","I recently visited over this past summer after being away for a year.","","","","anecdotes/miscellaneous"
"36072604#1106889#2","What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","service","23","30","service"
"","","food","59","63","food"
"","","beer list","150","159",""
"12036269#580745#1","Frankly, the chinese food here is something I can make better at home.","chinese food","13","25","food"
"12036269#580745#2","There was only one waiter for the whole restaurant upstairs.","waiter","19","25","service"
"35695422#1464305#3","We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.","scallops","20","28","food"
"","","asparagus","33","42",""
"","","soft shell crab","60","75",""
"","","cheese plate","91","103",""
"36220672#1714981#3","Not to be overlooked, the service is excellent.","service","26","33","service"
"11651062#1264882#2","this without question is one of the worst hotdogs i have ever had.","hotdogs","42","49","food"
"32971013#1044651#2","The staff is unbelievably friendly, and I dream about their Saag gosht...so good.","staff","4","9","service"
"","","Saag gosht","60","70","food"
"33064238#563983#2","I also recommend the garlic knots.","garlic knots","21","33","food"
"32971013#1044651#0","Best Indian food I have ever eaten.","Indian food","5","16","food"
"11351521#768768#3","You won't be dissapointed.","","","","anecdotes/miscellaneous"
"33064238#563983#0","This place has the best pizza.","pizza","24","29","food"
"35816071#637243#0","Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.","","","","anecdotes/miscellaneous"
"32896473#439063#3","The music which is sometimes a little too heavy for my taste.","music","4","9","ambience"
"11350010#590580#1","The service is excellent and always informative without an air.","service","4","11","service"
"11359762#927332#1","The owner and staff go to great lengths to make you feel comfortable.","owner","4","9","service"
"","","staff","14","19",""
"11359764#1373169#0","I can't stand this dungeon.","","","","ambience"
"32950061#1264345#1","The sushi is always fresh and yummy and the menu is pretty varied.","sushi","4","9","food"
"","","menu","44","48",""
"11359767#969393#2","The food was great - sushi was good, but the cooked food amazed us.","food","4","8","food"
"","","sushi","21","26",""
"","","cooked food","45","56",""
"33106326#864352#0","their dinner specials are fantastic.","dinner specials","6","21","food"
"32894522#1633452#4","Delish and made to your liking!","","","","food"
"32405935#675215#0","Great food, great drinks, nice dining atmosphere.","food","6","10","food"
"","","drinks","18","24","ambience"
"","","dining atmosphere","31","48",""
"32894669#1075584#0","For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","price","8","13","price"
"","","food","30","34","food"
"32894669#1075584#1","Food portion was SMALL and below average.","Food portion","0","12","food"
"32894669#1075584#8","Do yourself a favor and avoid this place at ALL COST!","","","","anecdotes/miscellaneous"
"33070605#1232775#0","since the first time I came here I've been hooked.","","","","anecdotes/miscellaneous"
"33085669#409731#11","Sit back in one of those comfortable chairs.","chairs","37","43","ambience"
"11351360#1704700#2","People in the neighborhood seem to love it, too.","","","","anecdotes/miscellaneous"
"32894416#1193614#6","in conclusion, THIS PLACE SUCKS!!!","","","","anecdotes/miscellaneous"
"33070461#1496736#6","My favs here are the Tacos Pastor and the Tostada de Tinga...","Tacos Pastor","21","33","food"
"","","Tostada de Tinga","42","58",""
"11351814#1650882#6","Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!","","","","anecdotes/miscellaneous"
"32936760#1397861#1","Have to tell you: Not at all impressed.","","","","anecdotes/miscellaneous"
"11447227#436718#2","The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","bartenders","4","14","service"
"","","managers","23","31","ambience"
"","","decor","56","61",""
"32889544#0#4","For a savory take on the soup and sandwich meal, try the hot and sour soup.","hot and sour soup","57","74","food"
"","","soup and sandwich meal","25","47",""
"35693136#561234#0","This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","drinks","28","34","food"
"","","atmosphere","41","51","ambience"
"","","service","63","70","service"
"","","food","85","89",""
"11484031#1129679#4","Also, the chick peas with shrimp (appetizer) is divine.","chick peas with shrimp (appetizer)","10","44","food"
"11351628#404492#9","Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.","service","31","38","service"
"35701425#1155856#0","How have I never been to Agave before?","","","","anecdotes/miscellaneous"
"11349536#778388#1","You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.","","","","price"
"32893510#483382#1","We ordered lamb which was perfectly cooked and tasted awesome.","lamb","11","15","food"
"11359619#487952#6","i especially like their soft shell crab sandwich with fries.","soft shell crab sandwich with fries","24","59","food"
"33070605#1232775#2","if you're looking for authentic hong kong-style food, look no further.","hong kong-style food","32","52","food"
"35390182#756337#0","My wife I lived on the west side and found this while visiting firends on the UES.","","","","anecdotes/miscellaneous"
"11351664#1238806#6","good food good wine that's it.","food","5","9","food"
"","","wine","15","19",""
"33070305#1312437#7","A nice find in the neighborhood.","","","","anecdotes/miscellaneous"
"33070305#1312437#4","The staff was extremely friendly and pleasant.","staff","4","9","service"
"32894669#1075584#3","And as SOON as one person is done, she asked to pick up the plate immediately.","","","","service"
"11349840#433070#0","This place is Italian, not French.","","","","anecdotes/miscellaneous"
"11351587#1488758#0","After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.","","","","anecdotes/miscellaneous"
"11478791#397331#1","While their kitchen food is delicious, their Sushi is out of this world.","kitchen food","12","24","food"
"","","Sushi","45","50",""
"35177381#521555#2","There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!","","","","ambience"
"35171678#484493#2","everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","service","46","53","service"
"","","waitresses","62","72","ambience"
"","","atmosphere","96","106",""
"11351664#1238806#1","It's traditional, simple italian food.","italian food","25","37","food"
"11432316#715219#0","My girlfriend and I just spent our 10 month anniversary at Lou Lou.","","","","anecdotes/miscellaneous"
"35693081#540596#1","The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","food","4","8","food"
"","","rolls","38","43",""
"","","sushi/sashimi","70","83",""
"35693081#540596#2","(The sashimi is cut a little thinly.","sashimi","5","12","food"
"32944714#1559783#2","Bay Terrace mall is nothing (ok, almost nothing) without it!","","","","anecdotes/miscellaneous"
"35708055#673129#2","Could have had better for 1/3 the price in Chinatown.","price","34","39","price"
"11567247#1415594#0","My husband and I had a blast.","","","","anecdotes/miscellaneous"
"11651062#1264882#6","personally i say save your money.","","","","anecdotes/miscellaneous"
"11651063#1217842#0","In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","hot dogs","21","29","food"
"","","breakfast sandwiches","50","70",""
"","","tator tots","118","128",""
"","","English muffins","133","148",""
"","","Taylor ham","220","230",""
"","","pork product","171","183",""
"11651063#1217842#8","Believe me, they live up to the name.","","","","anecdotes/miscellaneous"
"11349845#1188496#1","Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","manager","41","48","service"
"","","bartender","60","69",""
"","","drinks","104","110",""
"","","waiting","81","88",""
"32892130#435512#1","Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","service","16","23","service"
"","","atmosphere","94","104","ambience"
"11359797#469087#5","When the dish arrived it was blazing with green chillis, definitely not edible by a human.","green chillis","42","55","food"
"","","dish","9","13",""
"11351819#985076#1","The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).","service","19","26","service"
"","","food","57","61","food"
"","","meals","116","121",""
"33061445#591371#1","It's about $7 for lunch and they have take-out or dine-in.","lunch","18","23","price"
"","","take-out","38","46","service"
"","","dine-in","50","57",""
"11359762#927332#2","They are by far the BEST past in New York.","","","","anecdotes/miscellaneous"
"35698240#574381#0","I have eaten here several times before attending an afternoon performance.","","","","anecdotes/miscellaneous"
"32934709#796678#1","Everything is very cheap.","","","","price"
"32934709#796678#2","Be sure to accompany your food with one of their fresh juice concoctions.","food","26","30","food"
"","","fresh juice concoctions","49","72",""
"32894963#1707639#1","The food is great and the prices are reasonable.","food","4","8","food"
"","","prices","26","32","price"
"32894963#1707639#3","The place is clean, and if you like soul food, then this is the place to be!","place","4","9","ambience"
"","","soul food","36","45","food"
"32894963#1707639#4","You'll see a lot of people eating there after church.","","","","anecdotes/miscellaneous"
"33059678#631861#3","I had roast chicken and a salad.","roast chicken","6","19","food"
"","","salad","26","31",""
"32894966#1727613#0","I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.","","","","anecdotes/miscellaneous"
"32894966#1727613#7","They have a very good chicken with avocado and good tuna as well.","chicken with avocado","22","42","food"
"","","tuna","52","56",""
"32894966#1727613#11","It's the kind of place I like to support!","","","","anecdotes/miscellaneous"
"11558693#1436895#4","But the meals were terrible.","meals","8","13","food"
"11558693#1436895#6","My chicken was completely dried out and on the cold side and the sauce was not very flavorful.","chicken","3","10","food"
"","","sauce","65","70",""
"12037822#470071#0","Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?","Malted Milk Ball Gelato","0","23","food"
"36216551#1233442#0","just walk by the window and see all the unbiased positive reviews in all the major nyc publications.","","","","anecdotes/miscellaneous"
