"id","text"
"60:1","I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop."
"317:1","Just bit the bullet and bought the Mac hoping it will last a lot longer…."
"747:5","Built-in apps are purely amazing."
"395:3","Cons: Screen resolution."
"469:1","From the speed to the multi touch gestures this operating system beats Windows easily."
"1028:1","I really like the size and I'm a fan of the ACERS."
"660:1","This is by far thee best, most reliable computer I could find."
"286:15","I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
"1002:1","It's light and easy to transport."
"1118:1","Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated."
"46:1","Very powerful especially for the money."
"563:1","When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro."
"417:1","It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
"929:1","This was a significantly more affordable than getting a new MacBook Pro from Apple."
"375:0","I have always wanted a MacBook Pro.....always!"
"727:1","The reason why I choose apple MacBook because of their design and the aluminum casing."
"747:8","The aluminum body sure makes it stand out."
"787:773","Overall it's an amazing product, 5 stars!"
"37:1","It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
"741:1","He's thrilled with his new laptop."
"532:1","Amazing product as you would expect from Apple."
"757:1","Nothing wrong with this computer at all!"
"891:8","And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
"786:42","I have to wonder why Amazon is even selling this dinosaur."
"19:1","Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back."
"907:1","No hassle and no complaints."
"786:1","LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely."
"363:27","The durability of the laptop will make it worth the money."
"422:1","Well designed and fast."
"786:414","And now I am a proud MacBook owner also!"
"295:1","But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
"1119:1","Exactly as posted plus a great value."
"29:81","The specs are pretty good too."
"1045:1","I am having a friend look at it , but will probably return it."
"682:1","There were no scratches or dents or any marks at all."
"148:1","I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!"
"652:1","Since I have always used Apple products, the choice of Macbook Pro was obvious."
"211:1","Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
"888:1","This is my first apple laptop."
"1078:1","It makes a great gift."
"1159:1","It is a great size and amazing windows 8 included!"
"661:1","I would recommend to any one lloking for a first class computer!"
"1150:1","I do not like too much Windows 8."
"787:272","Startup times are incredibly long: over two minutes."
"369:0","I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air."
"897:1","The macbook pro is really responsive."
"743:1","Also stunning colors and speedy"
"803:1","it is really expensive though."
"681:1","great price free shipping what else can i ask for!!"
"801:1","This mouse is terrific."
"280:12","I will also say it is much better than I expected!"
"333:1","This computer does everything i need it to do for school and more."
"786:1423","It is really thick around the battery."
"974:1","And windows 7 works like a charm."
"151:1","And I can attach my projector to it."
"605:1",":) Great product, great price, great delivery, and great service."
"846:1",":] It arrived so fast and customer service was great."
"983:1","tried windows 8 and hated it !!!"
"912:1","The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer."
"449:1","So, I thought why not give Mac Book pro a try."
"723:1","Set up was a breeze."
"1122:1","But I do NOT like Win8."
"893:1","I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned."
"856:1","I am still in the process of learning about its features."
"786:214","BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it."
"609:1","I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
"101:1","I wanted it for it's mobility and man, this little bad boy is very nice."
"7:23","Seems to me that's the best way to get Apple's attention."
"1126:1","Very nice so far."
"668:1","You won't be disappointed."
"799:1","The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind."
"156:1","I found the mini to be:Exceptionally easy to set up"
"29:318","Having USB3 is why I bought this Mini."
"787:622","Be sure to have good air flow where ever you put it."
"480:7","The sound is nice and loud; I don't have any problems with hearing anything."
"720:1","It is very slim, the track pad is very much impressed with me."
"787:717","This was the same problem with my MacBook (circa 2007) that I just retired."
"229:1","Great things come in small ""packages."
"934:0","HUGE Apple MAC Fan!"
"387:1","Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked."
"1122:5","The settings are not user-friendly either."
"7:22","Honestly, I am surprised no one else has mentioned returning theirs."
"439:1","Most of them were either too big, too noisy and too slow after 2 years."
"386:1","The machine is used, but is like new, i'm very impress."
"1063:180","Thank goodness for OpenOffice!"
"627:1","Awesome form factor, great battery life, wonderful UX."
"302:1","Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner."
"792:1","Its perfect, not much heavy."
"876:1","i love the keyboard and the screen."
"1113:1","I find it not to be very user friendly."
"536:1","It has surpassed all expectations and fulfilled all my needs."
"998:1","However, there are MAJOR issues with the touchpad which render the device nearly useless."
"292:1","What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!"
"104:1","I've already upgraded o Mavericks and I am impressed with everything about this computer."
"787:711","So this is very good commputer and i highly suggest it."
"517:1","the mbp i recieved was everything it should have been."
"1049:1","I was going to buy today and noticed it went back up to $344.99?"
"218:1","Not as fast as I would have expect for an i5."
"622:1","SO of course this one came through with the awesomeness!"
"787:648","You will not regret buying this computer!"
"826:1","Nothing bad to say about it."
"850:1","It s heavy for Mac book but is good."
"79:1","thanks for great service and shipping!"
"787:725","Deal of the year."
"842:7","My sisters same laptop broke about the month later for the same reason."
"29:367","Minis make sense for a lot of people."
"16:1","The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
"29:358","This Mac Mini makes the Macbook Pro seem slow."
"895:1","I did swap out the hard drive for a Samsung 830 SSD which I highly recommend."
"836:1","I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it."
"1087:1","I wanted a simple, reliable  laptop."
"846:2","Cheaper than buying it @ apple too!"
"1063:165","I have just had to learn to be a little harder typer than on my last computer."
"335:1","Extremely disappointed with the way it is."
"342:1","Never been happier using  computer."
"442:1","I have had a total of 5 different laptop from many different manufactures."
"534:1","Does everything I wanted this laptop to do."
"905:2","Besides, the apple stocks have been falling due to lack of sales."
"1071:1","Turns out this is a common problem."
"714:1","Starts up in a hurry and everything is ready to go."
"904:1","It is also fast as can be... you get what you pay for... well worth the investment"
"252:1","But I'm still learning so can't rate it yet for everything."
"787:497","Overall very impressed, Thank you Apple and Amazon!"
"786:876","Yes, that's a good thing, but it's made from aluminum that scratches easily."
"1091:1","Very fast for my needs."
"385:1","I bought this Mac in order to replace my old Dell laptop."
"566:1","Quick and has built in virus control."
"491:1","Took a long time trying to decide between one with retina display and one without."
"107:1","I saw the Mini Mac at Best Buy and decided to get this as my replacement."
"690:1","I finally decided on this one and couldn't be any happier."
"278:5","I was also informed that the components of the Mac Book were dirty."
"732:1","So glad I did not waste money on a less than par product."
"787:682","Haven't regretted it one bit."
"155:1","The one thing that Apple does right is computers."
"337:1","the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
"857:1","It's so nice that the battery last so long and that this machine has the snow lion!"
"777:1","I think that they are the best out on the market."
"927:1","HOWEVER I chose two day shipping and it took over a week to arrive."
"29:428","That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point."
"419:1","this is quite smooth as well as heavy and can easily slip through the hands."
"787:429","My laptop is so light that I can take it with me anywhere."
"679:1","it's exactly what i wanted, and it has all the new features and whatnot."
"476:1","You can do absolutely anything and is very fast and stylish."
"585:1","Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC""."
"503:1","Can you buy any laptop that matches the quality of a MacBook?"
"1040:1","It feels cheap, the keyboard is not very sensitive."
"842:9","That defeated the whole point of a laptop."
"982:1","Though please note that sometimes it crashes, and the sound quality isnt superb."
"748:1","It is very easy to navigate even for a novice."
"170:1","But until now, no complains at all."
"1063:159","The cons are more annoyances that can be lived with."
"989:1","Does everything I need it to, has a wonderful battery life and I couldn't be happier."
"765:1","Great Performance and Quality."
"1030:4","Just What I Needed For Portable And My Wallet Too!"
"502:1","The device speaks about it self."
"462:1","I used windows XP, windows Vista, and Windows 7 extensively."
"914:1","the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one."
"890:1","it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......"
"124:1","I did add a SSD drive and memory"
"790:0","I got this one for thanks giving Offer for $962 :)."
"896:1","I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time."
"269:1","On start up it asks endless questions just so itune can sell you more of their products."
"29:369","Pretty much made sense to get a Mini."
"332:1","I Have been a Pc user for a very long time now but I will get used to this new OS."
"869:1","not something you want to miss out on!!!"
"787:628","One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
"300:1","I bought it to my son who uses it for graphic design."
"320:1","I previously owned an older Dell laptop that died after about 5 or 6 years."
"964:1","Its a pretty decent computer."
"29:312","I never tried any external mics with that iMac."
"580:1","The new os is great on my macbook pro!"
"478:1","It was fast, and it was ""different""."
"1027:1","I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses."
"647:1","I purchased my first Mac and am glad I did."
"705:1","I have experienced no problems, works as anticipated."
"873:1","System is running great."
"633:1","Easy to customize setting and even create your own bookmarks."
"276:1","They really screwed the pooch on this one."
"105:1","The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
"89:1","I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!"
"1076:1","it has all the features that we expected and the price was good, working well so far."
"112:1","I work as a designer and coder and I needed a new buddy to work with, not gaming."
"832:17","I was told that it seems to be a multi - component failure."
"453:1","The new operating system makes this computer into a super iPad."
"733:1","I am very happy with my first Mac."
"179:1","Easy to set up and go!"
"900:1","I can't believe how quiet the hard drive is and how quick this thing boots up."
"1:26","The only issue came when I tried scanning to the mac."
"874:1","The machine is speedy and efficient."
"993:1","I think this is about as good as it gets at anything close to this price point."
"122:1","A *big* upgrade from my 13"" 2006 macbook."
"945:1","It's just what we were looking for and it works great."
"542:1","Having a Mac certainly makes life easier."
"709:1","It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!"
"771:1","The old unibody macbook pro could fry an egg after a while."
"87:1","It works fine, and all the software seems to run pretty well."
"984:1","For this purpose, it's great."
"600:1","Couldn't have asked for more!"
"0:1","I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
"91:1","It certainly does, but you rarely hear any of your friends with Mac's complain about anything."
"477:1","My wife was so excited to open the box, but quickly came to see that it did not function as it should."
"786:537","I don't have any technical pearls to share."
"383:1","I wanted a computer that was quite, fast, and that had overall great performance."
"160:19","Apple ""Help"" is a mixed bag."
"358:1","All I can say is I am impressed."
"268:1","It suddenly can not work."
"508:1","It did everything we expected!"
"279:0","Harddrive was in poor condition, had to replace it."
"200:1","The on/off switch is a bit obscure in the rear corner."
"29:1053","It's a nice little gadget."
"28:1","My only complaint is the total lack of instructions that come with the mac mini."
"2:1","The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
"919:1","It's macbook pro and there is no discusion about it."
"231:1","I'm hoping the rest of the features will be the signature quality of apple."
"923:1","I use it mostly for content creation (Audio, video, photo editing) and its reliable."
"59:1","It is the best all around Mac."
"462:8","Screen is bright and gorgeous."
"102:1","Also is portable and reliable."
"382:15","The only solution is to turn the brightness down, etc."
"787:137","It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied."
"227","If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications."
"670:1","It is robust, with a friendly use as all Apple products."
"920:1","Even if you don't do business, thats okay, it's incredibly fast."
"880:1","It is fast and easy to use."
"1063:184","This was absolutely annoying!"
"745:1","And the fact that it comes with an i5 processor definitely speeds things up"
"261:2","But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac."
"889:1","I have been PC for years but this computer is intuitive and its built in features are a great help"
"980:1","and it fits in my briefcase with ease"
"1094:1","Nice screen, keyboard works great!"
"1067:5","Still not bad for 220.00."
"575:1","I was amazed at how fast the delivery was."
"373:0","Good computer and fast."
"165:1","I've installed to it additional SSD and 16Gb RAM."
"972:1","The memory was gone and it was not able to be used."
"505:1","Its pretty much fire it up and go."
"796:1","It works great and I am so happy I bought it."
"275:1","Let me start off by saying that I was highly reluctant to spend so much money on a laptop."
"1138:1","I like the design and ease of use with the keyboard, plenty of ports."
"230:1","Apple is living up to its name with the mini and, for our needs, it's perfect."
"322:1","it definitely beats my old mac and the service was great."
"206:1","I went from a Macbook to this Mac Mini and this was a great upgrade!"
"16:2","Web browsing is very quick with Safari browser."
"665:1","It couldn't have been a better decision."
"481:1","I like the lighted screen at night."
"23:1","It's great to have a solid Mac in the living room."
"948:1","It is really easy to use and it is quick to start up."
"307:1","I've lived with the crashes and slow operation and restarts."
"787:372","Very light and easily maneuverable."
"29:319","USB3 Peripherals are noticably less expensive than the ThunderBolt ones."
"1063:162","This can be annoying at first but you just have to train yourself not to to start over so far."
"842:1","And mine had broke but I sent it in under warranty-no problems."
"471:1","I am not happy with my purchase"
"894:1","It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
"828:1","However, the machine itself left a bit to be desired."
"391:1","The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
"680:1","I spent months looking for a good laptop for me and I finally found it!"
"787:726","$999.00 Tax free."
"949:1","Thanks for the fast shipment and great price."
"824:1","!Excelent performance, usability, presentation and time response."
"999:1","The smaller size was a bonus because of space restrictions."
"29:310","I blame the Mac OS."
"786:784","But for now, this laptop is still a workhorse."
"456:1","In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
"450:1","It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!"
"708:1","I like the operating system."
"787:116","I wish I would have taken the plunge years ago."
"376:1","I love the form factor."
"806:1","I haven't used the product long enough to write a detailed technical review."
"201:1","It's fast at loading the internet."
"763:1","So much faster and sleeker looking."
"787:523","I plan on using my MacBook Pro for a long time."
"962:1","Unfortunately, it runs XP and Microsoft is dropping support next April."
"375:1","Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!"
"281:1","First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
"1108:1","Does exactly what I bought it 4."
"99:1","Buy the Mac Mini it's a terribly great machine."
"926:1","It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit."
"673:1","I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro."
"829:1","Very nice unibody construction."
"473:1","Very disappointed with Apple."
"318:1","This Macbook Pro is fast, powerful, and runs super quiet and cool."
"29:452","***The review below is no longer relevant, Apple has fixed the issue."
"786:1477","It's ok but doesn't have a disk drive which I didn't know until after I bought it."
"29:783","There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
"800:1","It really is very light compared to other computers."
"758:1","It came in brand new and works perfectly."
"787:683","This machine is A-mazing."
"355:1","It shouldn't happen like that, I don't have any design app open or anything."
"335:0","MY TRACKPAD IS NOT WORKING."
"786:66","I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust."
"674:1","Considering another computer should be out of the question"
"706:1","It looks and feels solid, with a flawless finish."
"697:13","Its worth every Penny."
"671:1","Price was higher when purchased on MAC when compared to price showing on PC when I bought this product."
"787:720","This was a great deal for a decked out MacBook Pro."
"460:1","Then the system would many times not power down without a forced power-off."
"985:1","Get this instead, you won't be sorry."
"786:723","The configuration is perfect for my needs."
"1171:1","and the speakers is the worst ever."
"787:240","I think it was around 16 hundred bucks last I checked."
"515:1","Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
"12:1","It's fast, quiet, incredibly small and affordable compared to other Mac models."
"786:458","Web surfuring is smooth and seamless."
"786:759","It was so exciting for me to unwrapp my new mac."
"520:2","I'm overall pleased with the interface and the portability of this product."
"496:1","so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it."
"952:1","This item is a beautiful piece, it works well, it is easy to carry and handle."
"1135:1","See retired recently and decided that she wanted a laptop."
"394:1","It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
"29:459","I'm no regular customer I hate wasting my time with hellos and how can I help you's."
"526:1","Runs good and does the job, can't complain about that!"
"25:1","It's silent and has a very small footprint on my desk."
"947:1","I have nothing to regret from this new product."
"379:1","The exterior is absolutely gorgeous."
"1072:1","Have one myself and Love it!"
"1140:1","It has a very high performance, just for what I needed for."
"29:1213","This is especially disheartening when Apple prides itself as the choice of creative professionals."
"204:1","Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset."
"405:1","Stop living in the stone age and buy a mac, you will not be sorry at all!!"
"29:226","OSX Mountain Lion  soon to upgrade to Mavericks."
"548:1","Apple hit a home run here."
"786:713","I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
"596:1","So glad I have gone this route!!"
"898:3","It wakes in less than a second when I open the lid."
"860:1","It is the perfect size and speed for me."
"695:1","I am so addict to this laptop."
"555:1","THE CUSTOMER SERVICE IS TERRIFIC!!"
"1007:1","Trashed it when I spilled a latte on it while writing at a cafe."
"959:1","My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
"908:1","However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
"181:1","After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue."
"1029:1","I couldn't be more pleased."
"787:193","And as for all the fancy finger swipes -- I just gave up and attached a mouse."
"447:1","I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
"928:1","I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop."
"739:1","It is much better than the Acer ultrabook I had before."
"776:1","Shipped very quickly and safely."
"29:396","I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy."
"787:568","The thunderbolt port is awesome!"
"877:1","User friendly, fast and high tech  It is amazing!"
"691:1","The performance is definitely superior to any computer I've ever put my hands on."
"242:1","It's great for streaming video and other entertainment uses."
"787:606","Apple did a great job."
"567:1","I like the design and its features but there are somethings I think needs to be improved."
"507:1","There were small problems with Mac office."
"118:1","It is extremely fast and very compact."
"579:1","I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem."
"19:0","I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
"341:1","It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
"816:1","Its fast, easy to use and it looks great."
"1075:1","(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!"
"689:1","I haven't tried the one with retina display... Maybe in the future."
"92:1","You can read all about the details of this marvelous computer on wikipedia."
"313:1","Performance is much much better on the Pro, especially if you install an SSD on it."
"286:1","Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
"296:1","If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers."
"1074:1","The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
"393:0","Yeah, it's super expensive."
"202:1","The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
"414:1","MAYBE The Mac OS improvement were not The product they Want to offer."
"645:1","It came before the day it supposed to which is great."
"786:867","I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem."
"533:1","It's absolutely wonderful and worth the price!"
"786:886","It's a good fix, in my opinion."
"1131:1","I am please with the products ease of use; out of the box ready; appearance and functionality."
"262:1","Buying a Mac Mini would allow me to make the transition."
"271:1","Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy."
"788:1","its by far faster and more stable then my PC."
"191:1","I purchased a MacBook Pro and this to replace a couple of HP units that I was using."
"787:417","you will not regret it, promise you!"
"40:1","Moving from a PC to Mac has never been easier, and I'm glad that I did it."
"662:1","Perfect for all my graphic design classes I'm taking this year in college :-)"
"205:1","Have used only Macs for years."
"365:0","Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!"
"554:1","I was always against them but now I buying one I'll never go back to PC."
"786:1473","I will not be using that slot again."
"810:1","I think that was a great decision to buy"
"289:5","The OS is fast and fluid, everything is organized and it's just beautiful."
"931:1","It will make life so much easier next semester, just wish I had it last semester!!"
"274:1","I paid for a new laptop, but was sent a used one."
"1105:1","Searched it on amazon and on bestbuy."
"409:1","I bought this one for my 11 year old and the MacBook Air for my 9 year old."
"849:1","I bought it for college and so far it's amazing!"
"843:3","They are simpler to use."
"787:905","It was at my door in less than 24 hours."
"693:1","It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time."
"472:1","It was getting old and I needed a new school computer."
"938:1","!so nice .. stable .. fast .. now i got my SSD !"
"909:1","I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not."
"290:1","So, I'm cooled on Mac buys."
"15:1","It is a great computer for that and I have to say I'm happy I switched."
"968:5","Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
"421:1","Overall a nice computer."
"922:1","You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it."
"29:742","I love the quick start up."
"29:733","Yes, he is a self professed ""Mac snob."
"294:0","You just cannot beat the functionality of an Apple device."
"547:17","Yet my mac continues to function properly."
"463:9","Graphics are much improved."
"275:7","Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
"868:1","It's the mid 2012 version."
"286:3","It provides much more flexibility for connectivity."
"786:1275","I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
"721:1","I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!"
"29:172","Mac tutorials do help."
"1031:1","When it broke I wanted another Acer and chose the V5."
"1063:397","The technical support was not helpful as well."
"1063:373","I got the new adapter and there was no change."
"1063:374","so i called technical support."
"740:1","Nothing about it that i don't love, apple always makes a great product."
"820:1","I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more."
"29:186","Came with iPhoto and garage band already loaded."
"29:237","It's all a bit magical."
"26:4","Logic board utterly fried, cried, and laid down and died."
"293:8","It is BLAZING fast!"
"1063:396","The sound was crappy even when you turn up the volume still the same results."
"936:1","ive never had a problem with it!"
"271:3","I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses."
"271:4","OSX Lion is a great performer..extremely fast and reliable."
